811,1170,2334,36.99014555,-3.27686916,7,4,7,103,33,120,1,3,1599,1,1963,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
54,1187,537,34.73034022,-10.24177357,2,0,5,49,1047,1,1,3,2452,1,1995,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
66,318,798,38.30551969,-6.13125516,3,3,1,113,79,100,1,1,1081,1,2003,15,0,0,2,0,3,2,2,2,2,2,7,3,1,4,3
56,1902,1143,35.93286829,-8.26981037,4,0,7,18,1810,35,1,3,1695,1,2009,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
772,1372,2010,30.63747119,-3.82414564,8,7,1,66,1856,340,1,3,2089,0,2003,2,2,1,6,3,0,0,2,2,3,3,0,0,0,4,3
809,54,537,39.12162045,-6.91281957,3,17,2,13,1059,1,1,3,1067,0,2000,0,0,0,6,3,0,0,2,2,2,2,5,5,0,4,3
657,344,537,33.4658576,-4.77069667,0,16,2,116,866,20,1,4,1067,0,1986,2,2,1,6,3,0,0,2,2,2,2,6,4,1,3,3
83,1993,1769,34.61456901,-9.23486368,4,0,4,102,1009,150,1,6,542,1,2009,2,2,1,3,3,1,4,2,2,2,2,7,3,1,4,3
199,344,516,34.90121495,-2.00E-08,5,12,6,41,2047,20,1,3,2804,1,1986,2,2,1,6,3,3,2,2,2,0,0,0,0,0,4,3
771,1290,516,29.88416479,-4.50015388,8,7,2,38,545,520,1,4,86,1,2006,2,2,1,3,3,5,3,2,2,2,2,7,3,1,4,3
886,1005,537,36.69105265,-3.59471781,7,4,2,110,673,100,1,3,403,1,2010,2,2,1,6,3,3,2,2,2,2,2,0,0,0,3,3
1007,702,537,37.43658606,-3.48937519,7,9,4,109,103,55,1,6,155,1,2008,0,0,0,3,3,3,2,2,2,2,2,5,5,0,4,3
78,34,537,38.79011566,-6.62074196,3,3,2,98,1852,1,1,4,1067,1,1989,14,10,4,2,0,3,2,2,2,2,2,7,3,1,4,3
82,-35,537,39.30006738,-7.39107174,4,3,4,74,184,3600,1,3,1067,0,1980,3,3,2,6,3,3,2,2,2,0,0,4,2,0,1,1
803,1199,979,37.20185425,-3.25276165,7,9,5,78,1675,60,1,6,396,1,1999,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
664,344,774,34.90121495,-2.00E-08,5,12,1,50,1094,20,1,9,1067,0,1986,16,11,3,4,3,0,0,2,2,2,2,4,2,0,6,5
810,1238,979,37.22817915,-3.24965996,7,9,5,78,2035,60,1,6,2203,1,2008,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
762,344,537,32.50523546,-3.42994522,8,20,3,82,1353,20,1,3,1067,1,1986,3,3,2,4,3,0,0,2,2,3,3,4,2,0,1,1
762,210,2326,39.63011215,-10.74603658,1,19,4,120,793,1,1,3,2308,1,2006,1,1,3,6,3,3,2,2,2,3,3,5,5,0,6,5
192,344,537,33.80518289,-9.11221941,2,6,4,45,872,20,1,3,1066,1,1986,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
76,-18,2314,38.69012826,-6.68813111,3,3,1,113,523,50,0,0,2478,1,2010,15,0,0,2,0,3,2,2,2,2,2,7,3,1,4,3
789,814,1477,36.01836549,-10.7638083,1,1,5,107,2014,200,1,3,2782,1,1986,2,2,1,6,3,4,5,2,2,1,1,7,3,1,4,3
77,153,620,37.6889982,-7.42178198,3,5,2,73,27,4000,1,3,1067,1,1984,7,6,3,6,3,5,3,2,2,0,0,4,2,0,6,5
75,261,476,36.69081859,-8.11292785,4,5,3,34,1330,250,1,3,1067,1,2008,7,6,3,6,3,0,0,2,2,0,0,4,2,0,6,5
796,1393,516,34.68313312,-2.14616087,5,8,2,68,348,50,1,9,2600,1,2010,14,10,4,2,0,0,0,1,0,0,0,5,5,0,4,3
191,344,547,31.57037213,-1.88760557,5,2,3,106,1387,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,5,4
89,344,537,34.82406583,-8.19430049,4,6,7,115,327,20,1,1,1067,0,1986,10,9,3,5,3,0,0,2,2,0,0,5,5,0,6,5
770,1373,537,30.85300239,-2.99579881,8,7,1,66,1028,200,1,3,2283,0,2007,2,2,1,6,3,0,0,2,2,2,2,0,0,0,3,3
59,33,2388,39.27814158,-7.01491473,3,3,43,74,517,167,1,11,1067,0,2011,3,3,2,2,0,0,0,2,2,2,2,2,1,0,1,1
71,344,538,35.48553117,-6.63866342,0,10,4,57,1129,20,1,3,1551,1,1986,14,10,4,6,3,0,0,2,2,1,1,5,5,0,3,3
806,33,537,39.12651326,-6.99545576,3,17,2,13,513,400,1,9,1067,1,1990,10,9,3,4,3,0,0,2,2,2,2,4,2,0,6,5
671,1484,176,34.05150878,-1.91228185,5,8,4,24,546,300,1,3,919,1,2010,2,2,1,6,3,0,0,2,2,2,2,5,5,0,3,3
665,344,537,32.3387194,-3.90559579,8,20,3,82,297,20,1,3,1067,1,1986,3,3,2,4,3,0,0,4,1,1,1,4,2,0,1,1
780,798,1848,37.3334126,-3.37052276,7,9,6,28,615,1,1,4,2032,1,2004,2,2,1,0,0,3,2,2,2,0,0,0,0,0,4,3
73,344,537,38.85882019,-4.82815431,7,18,8,27,1676,400,1,3,414,1,1971,2,2,1,6,3,0,0,5,3,2,2,6,4,1,4,3
753,61,169,39.46610175,-10.23880377,1,13,23,46,845,342,1,3,1252,0,2012,16,11,3,6,3,3,2,1,0,0,0,5,5,0,6,5
188,1777,297,34.80965714,-9.04182257,4,0,4,102,955,150,1,9,2273,1,2011,2,2,1,4,3,5,3,2,2,2,2,0,0,0,4,3
71,344,1236,36.34017884,-5.902888,3,10,3,90,804,20,1,3,2627,0,1986,14,10,4,6,3,3,2,1,0,1,1,5,5,0,3,3
55,105,537,38.90872505,-7.62431128,4,3,53,3,756,1,1,3,1067,1,2005,10,9,3,6,3,0,0,2,2,0,0,4,2,0,6,5
764,344,537,33.23842405,-4.76665521,8,16,1,42,178,20,0,3,2727,1,1986,14,10,4,6,3,0,0,2,2,2,2,5,5,0,4,3
656,344,2149,31.2386064,-5.20422908,8,16,4,104,168,20,1,3,1067,1,1986,16,11,3,6,3,0,0,1,0,2,2,4,2,0,6,5
197,344,1819,30.66634025,-2.49644365,5,2,30,70,2004,20,1,4,2308,0,1986,11,8,5,0,0,3,2,2,2,0,0,5,5,0,4,3
62,1606,537,35.09380798,-8.25335756,4,0,2,75,1182,20,1,3,1067,1,1986,7,6,3,6,3,1,4,2,2,2,2,1,5,0,6,5
661,1602,71,34.70545388,-1.68543691,5,8,2,68,1117,1,1,3,1067,1,2012,2,2,1,6,3,0,0,2,2,0,0,8,6,1,4,3
74,272,537,36.12241388,-8.89868073,4,5,4,48,300,250,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
76,1054,537,38.62984597,-5.02043768,7,18,3,96,1127,300,1,3,2193,0,2009,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
84,344,537,33.1494283,-9.35649532,2,6,5,111,315,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
55,139,5,38.9604027,-7.69513604,4,3,53,3,756,367,1,11,1067,1,2005,14,10,4,2,0,0,0,2,2,2,2,5,5,0,4,3
792,344,882,33.79115321,-3.3297354,0,20,2,6,2001,20,1,9,1067,0,1986,6,5,3,4,3,2,1,2,2,1,1,4,2,0,6,5
63,40,537,38.97348451,-5.37636337,7,18,5,124,986,100,0,3,1067,0,1973,0,0,0,6,3,3,2,1,0,2,2,5,5,0,3,3
754,1486,417,34.70987725,-4.21314889,0,11,1,30,1416,358,1,9,1067,1,2008,10,9,3,4,3,5,3,2,2,2,2,5,5,0,6,5
84,276,2089,36.89988145,-7.8514496,4,5,3,34,808,400,1,1,1430,1,2000,2,2,1,6,3,5,3,2,2,0,0,7,3,1,4,3
762,1273,537,30.12495479,-4.65821286,8,7,2,38,852,790,1,4,1067,0,1987,7,6,3,3,3,5,3,2,2,2,2,5,5,0,6,5
220,344,1742,33.51513895,-2.84164866,5,12,4,5,999,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
779,1496,537,34.86081731,-5.14130443,0,11,2,2,975,1,1,3,1067,1,1990,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
771,344,537,32.58676471,-3.81589498,5,20,3,82,838,20,1,3,1067,1,1986,3,3,2,4,3,0,0,4,1,0,0,4,2,0,1,1
811,1886,537,36.7057588,-3.16027234,0,4,2,110,414,150,1,3,904,1,1997,2,2,1,6,3,0,0,6,4,0,0,0,0,0,4,3
755,297,170,39.48663721,-10.9317924,1,19,4,120,886,1,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,1,1,5,5,0,3,3
74,184,1375,38.21752256,-6.69900952,3,3,1,113,1871,50,1,3,859,1,2006,15,0,0,6,3,3,2,2,2,2,2,6,4,1,4,3
804,1418,2334,36.75211406,-3.36229092,7,4,7,103,570,90,1,3,914,1,2010,2,2,1,6,3,0,0,2,2,2,2,0,0,0,3,3
781,1109,2149,36.71620674,-3.83210556,7,15,4,19,1253,150,1,3,376,1,2010,2,2,1,6,3,3,2,2,2,2,2,0,0,0,4,3
187,344,537,33.62132327,-9.20772847,2,6,4,45,1256,20,1,3,1097,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
749,1242,537,30.3278589,-4.31620459,8,7,2,38,1367,750,1,4,1795,1,2003,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
57,469,1962,37.06017676,-6.8117752,3,5,1,16,1210,150,1,3,678,1,1981,0,0,0,6,3,0,0,2,2,0,0,5,5,0,4,3
815,1311,258,35.73193907,-3.46769991,0,4,30,60,1372,100,1,3,1526,1,1994,2,2,1,6,3,3,2,2,2,3,3,7,3,1,4,3
762,1326,1086,34.03850574,-2.97273952,5,20,1,21,1616,500,0,9,1067,0,2011,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
228,344,1742,33.23639027,-2.72782068,5,12,4,5,1572,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
59,14,537,38.34327624,-7.83559501,4,3,53,3,1446,1,1,3,1067,1,2005,10,9,3,6,3,3,2,2,2,2,2,4,2,0,6,5
771,615,2108,37.17102132,-10.71375018,1,1,1,31,847,1,0,11,1692,0,2011,0,0,0,2,0,3,2,2,2,2,2,5,5,0,4,3
193,344,537,30.98035176,-2.82639761,8,2,4,85,238,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,3,3,8,6,1,4,3
223,760,537,30.84297663,-7.91766053,8,14,3,71,1384,1,0,3,1067,0,1984,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
213,344,159,32.8499247,-3.21309205,5,12,7,23,663,20,1,3,1067,1,1986,16,11,3,6,3,1,4,2,2,2,2,5,5,0,6,5
785,1581,826,37.59550766,-3.22092246,7,9,1,119,1667,1,1,0,2047,1,1977,2,2,1,7,0,5,3,2,2,2,2,0,0,0,4,3
977,1509,537,36.70524172,-3.34150594,7,4,2,110,1398,150,1,10,2456,1,1998,2,2,1,8,2,0,0,2,2,2,2,0,0,0,4,3
767,1333,1002,30.66660518,-3.54809826,8,7,1,66,1756,230,1,3,1067,0,2005,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
51,1959,2371,35.8848341,-8.23321417,4,0,7,18,1810,100,1,3,1159,1,2003,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
67,899,2136,35.38902295,-7.65640064,4,0,1,63,1973,1,1,3,2692,1,1992,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
67,344,2368,35.86232601,-6.38307658,4,10,4,57,1444,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
99,344,537,34.18179239,-8.83057349,4,6,7,115,82,20,1,3,1067,1,1986,2,2,1,6,3,5,3,2,2,3,3,7,3,1,4,3
197,344,849,30.49346328,-2.56968515,5,2,30,70,2004,20,1,3,1067,0,1986,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
784,1516,2326,34.56071523,-1.71022545,5,8,2,68,1757,600,1,7,1067,1,2011,10,9,3,4,3,0,0,1,0,2,2,5,5,0,6,5
753,327,2040,38.81615486,-10.48559679,1,13,3,118,2018,200,1,3,2765,0,1979,3,3,2,6,3,0,0,2,2,1,1,5,5,0,4,3
642,344,1530,32.81765812,-3.28425431,5,20,3,14,345,20,1,9,1067,1,1986,7,6,3,4,3,0,0,2,2,3,3,4,2,0,6,5
71,169,537,38.75542678,-5.15609534,7,18,3,96,737,250,1,3,1067,0,1983,3,3,2,6,3,0,0,1,0,0,0,4,2,0,1,1
61,-36,537,39.65882163,-7.91092248,4,3,60,92,505,150,1,3,1067,0,1986,0,0,0,6,3,0,0,2,2,2,2,5,5,0,3,3
56,1673,301,35.24542151,-8.11436938,4,0,1,63,605,769,1,3,816,1,2004,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
652,344,537,32.23246062,-4.00971849,8,20,3,82,144,20,1,3,1067,1,1986,3,3,2,4,3,0,0,4,1,0,0,4,2,0,1,1
205,344,537,31.76353143,-1.42821015,5,2,2,67,1197,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,7,3,1,4,3
647,344,537,33.58266785,-3.07094815,5,20,2,6,1864,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
192,344,93,31.56387554,-1.5049312,5,2,2,67,485,20,1,3,416,1,1986,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
68,227,798,38.33017377,-6.45317288,3,3,1,113,174,1230,0,1,1081,1,2006,15,0,0,8,2,5,3,2,2,2,2,7,3,1,4,3
796,1009,2163,35.71399649,-3.73403626,0,15,1,11,2009,145,1,3,1067,1,2012,2,2,1,6,3,0,0,2,2,0,0,7,3,1,4,3
761,321,1496,39.06591958,-10.80389775,1,19,33,101,1345,1,1,3,1067,1,1980,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
77,1979,2136,34.75402231,-9.72230911,2,0,5,49,1749,90,1,3,1741,0,1994,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
816,79,537,39.04174245,-6.77381547,3,17,1,81,464,1213,1,3,1067,0,2000,0,0,0,6,3,3,2,2,2,0,0,7,3,1,4,3
203,344,1954,33.03787352,-2.71959052,5,12,7,23,1686,20,1,3,1067,1,1986,6,5,3,6,3,1,4,2,2,2,2,4,2,0,6,5
805,1026,537,36.79232461,-3.47768474,7,4,2,110,1128,200,1,3,1067,1,1978,3,3,2,6,3,0,0,2,2,2,2,8,6,1,1,1
649,344,537,33.83587773,-3.74076744,0,20,8,35,1716,20,1,3,655,1,1986,2,2,1,6,3,3,2,2,2,2,2,7,3,1,3,3
786,1332,537,35.28415827,-9.82134094,2,1,2,61,496,20,1,3,69,1,1994,2,2,1,6,3,4,5,2,2,2,2,7,3,1,4,3
77,1986,1010,34.5671454,-9.26443935,4,0,4,102,1363,36,1,3,1196,1,2009,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
97,344,537,34.38394191,-8.71379832,4,6,7,115,1438,20,0,6,1067,1,1986,2,2,1,3,3,0,0,5,3,3,3,7,3,1,4,3
757,6,1904,39.667202,-10.16959368,1,13,23,46,1344,1,0,3,2286,0,1979,15,0,0,6,3,3,2,2,2,2,2,0,0,0,4,3
771,779,537,29.7842232,-5.3440284,8,7,3,83,689,500,0,3,1805,1,2006,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
750,1063,620,29.70955539,-4.69108026,8,7,3,83,282,260,1,3,1538,1,1980,2,2,1,6,3,5,3,2,2,2,2,7,3,1,3,3
780,1351,537,34.94123619,-5.27029187,0,11,2,2,893,1,1,3,2228,1,1980,14,10,4,6,3,0,0,2,2,1,1,5,5,0,4,3
190,344,820,30.71057366,-2.6913499,5,2,30,70,1699,20,1,3,899,0,1986,2,2,1,8,2,0,0,2,2,2,2,0,0,0,4,3
788,1552,2163,35.45770976,-4.32575317,0,15,1,11,1808,165,1,1,1067,1,2012,2,2,1,5,3,3,2,2,2,2,2,0,0,0,3,3
95,344,537,33.86322793,-9.29836601,2,6,4,45,935,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
204,344,537,30.84362557,-1.5263616,5,2,1,56,1369,20,1,3,1827,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
74,2118,2315,34.56466943,-9.33698219,2,0,4,102,1363,10,1,3,687,0,2004,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
69,344,1497,36.3389489,-6.14992312,3,10,3,90,57,20,1,3,1011,1,1986,0,0,0,6,3,3,2,1,0,2,2,5,5,0,3,3
810,-2,537,39.19280794,-6.90357938,3,17,2,13,933,200,1,11,1067,0,2010,0,0,0,2,0,3,2,2,2,2,2,5,5,0,4,3
765,475,343,37.51403606,-11.14138033,1,1,1,31,606,1,1,3,760,0,1989,3,3,2,6,3,0,0,2,2,2,2,7,3,1,4,3
782,1278,826,37.63198267,-3.19212867,7,9,1,119,950,1,1,0,1232,1,2008,2,2,1,7,0,5,3,2,2,2,2,0,0,0,4,3
86,333,537,36.41163345,-8.67478414,4,5,4,48,935,136,1,6,1802,1,2006,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
811,9,537,39.19406304,-6.89299204,3,17,2,13,933,300,1,9,1067,0,2000,0,0,0,4,3,3,2,2,2,2,2,5,5,0,4,3
211,344,1154,34.90121495,-2.00E-08,5,20,1,21,248,20,0,9,1067,0,1986,3,3,2,4,3,0,0,2,2,2,2,2,1,0,1,1
229,344,1477,32.58124358,-9.03229809,6,6,6,69,1720,20,0,3,1067,0,1986,16,11,3,6,3,4,5,2,2,0,0,5,5,0,6,5
1006,469,1477,34.64377506,-11.09279729,2,1,3,4,1108,620,1,3,1741,1,1992,2,2,1,8,2,5,3,2,2,2,2,0,0,0,4,3
76,1826,1161,34.8141506,-9.09292458,4,0,4,102,955,65,1,3,1298,1,2010,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
204,344,2291,33.78967094,-9.51842989,2,6,3,95,2053,20,1,3,2184,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
208,344,537,33.8843071,-9.45691833,2,6,3,95,273,20,1,3,1122,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
754,1181,2130,33.54553983,-2.08067319,5,8,4,24,380,250,1,3,504,1,2012,2,2,1,6,3,0,0,2,2,2,2,3,3,1,3,3
760,1433,1002,30.71401289,-3.60414619,8,7,1,66,1550,350,1,3,1067,0,2006,16,11,3,6,3,0,0,2,2,2,2,5,5,0,6,5
64,1692,1187,34.28959059,-9.45344223,2,0,3,94,1230,20,1,3,826,0,2003,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
210,344,537,33.01288416,-3.21187455,5,12,4,5,1020,20,1,3,1540,1,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,3,3
80,2111,325,34.60675332,-9.37456408,4,0,4,102,1009,150,1,3,1067,1,2001,11,8,5,8,2,0,0,2,2,2,2,1,5,0,6,5
213,344,537,33.15598605,-2.48528342,5,12,2,50,724,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
661,344,882,32.29132672,-3.3937031,8,20,5,77,981,20,1,9,1067,1,1986,6,5,3,4,3,0,0,2,2,0,0,4,2,0,6,5
208,344,516,33.05088771,-2.56057498,5,12,2,50,881,20,1,3,1385,1,1986,14,10,4,6,3,0,0,2,2,2,2,3,3,1,3,3
75,1929,537,35.15142291,-8.58971287,4,0,2,75,1549,20,1,3,1067,1,1986,7,6,3,6,3,1,4,2,2,2,2,1,5,0,6,5
98,344,1741,33.34810278,-9.20671781,2,6,2,29,1891,20,0,3,1067,0,1986,7,6,3,4,3,4,5,2,2,2,2,4,2,0,6,5
67,344,537,38.76650806,-4.90929671,7,18,8,27,1089,450,1,3,2756,1,2003,10,9,3,6,3,0,0,1,0,2,2,4,2,0,6,5
783,1293,1646,37.99892121,-4.30393647,7,9,3,64,1319,200,1,3,1929,1,2006,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
790,1663,537,37.42777209,-3.28638261,7,9,4,109,971,80,1,3,92,1,1975,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
915,1266,1039,36.90015503,-3.3456451,7,4,7,103,969,98,1,3,1996,1,2006,15,0,0,6,3,0,0,2,2,0,0,7,3,1,4,3
205,344,537,30.8530517,-1.47121391,5,2,1,56,1369,20,1,3,2824,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
213,344,1742,34.90121495,-2.00E-08,5,12,6,41,13,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
813,1270,537,37.53222108,-3.29585874,7,9,4,109,1803,50,1,3,154,1,2000,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
775,1438,1002,30.61245627,-3.60715286,8,7,1,66,1513,500,1,3,1067,0,2006,16,11,3,6,3,0,0,2,2,2,2,5,5,0,6,5
790,1511,299,37.60624399,-3.08597018,7,9,1,119,442,1,1,0,8,1,2000,2,2,1,7,0,5,3,2,2,2,2,0,0,0,4,3
648,344,537,32.72483341,-4.20689273,8,20,3,82,1051,20,1,3,1067,1,1986,6,5,3,4,3,0,0,2,2,0,0,4,2,0,6,5
654,344,537,33.71382501,-4.22984704,0,16,2,116,586,20,1,4,1067,0,1986,15,0,0,6,3,3,2,2,2,0,0,6,4,1,3,3
71,133,537,37.78957954,-7.39046579,3,5,2,73,620,200,1,3,1067,1,2004,7,6,3,6,3,5,3,1,0,3,3,4,2,0,6,5
82,278,868,36.79491743,-8.06723424,4,5,3,34,802,780,1,3,1067,1,2002,3,3,2,6,3,0,0,2,2,0,0,4,2,0,6,5
83,1249,537,38.47161235,-4.9396858,7,18,1,10,759,1,1,3,297,1,2008,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
809,953,979,37.23959751,-3.34482768,7,9,5,78,916,30,1,6,1962,1,1999,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
57,2,537,38.74873868,-7.8815006,4,3,53,3,2014,1,1,3,1067,1,1974,14,10,4,6,3,3,2,2,2,2,2,5,5,0,4,3
90,344,537,34.47355639,-8.58474816,4,6,7,115,1183,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,0,0,7,3,1,4,3
657,344,594,33.19441205,-3.75155357,0,20,3,14,635,20,1,9,1067,1,1986,6,5,3,4,3,0,0,2,2,0,0,4,2,0,6,5
64,522,2339,36.98686365,-7.40225201,4,5,1,16,961,350,1,0,1273,1,1975,2,2,1,7,0,0,0,2,2,2,2,7,3,1,4,3
76,2162,1010,34.54979862,-9.38124829,2,0,4,102,1363,25,1,3,1847,1,2004,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
766,1571,824,29.82195251,-4.48627211,8,7,2,38,1814,440,1,4,1067,0,1996,3,3,2,6,3,0,0,2,2,2,2,0,0,0,1,1
189,344,537,31.79890554,-1.28085796,5,2,7,40,1231,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,0,0,4,2,0,6,5
198,1577,537,31.14140126,-7.4056381,6,14,3,71,420,1,1,3,1067,0,1983,16,11,3,6,3,1,4,1,0,2,2,5,5,0,6,5
74,290,537,36.67541131,-8.35579884,4,5,4,48,790,1,1,3,1067,1,1993,3,3,2,6,3,5,3,2,2,0,0,4,2,0,1,1
215,344,537,34.90121495,-2.00E-08,5,12,6,41,1357,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,1,1,4,2,0,6,5
112,344,537,33.71985297,-9.19401434,2,6,4,45,1315,20,1,3,2228,1,1986,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
785,1539,299,37.60002647,-3.22388633,7,9,1,119,1667,1,1,0,2047,1,2008,2,2,1,7,0,5,3,2,2,2,2,0,0,0,4,3
53,47,1669,39.21105559,-7.01209084,3,3,43,74,43,50,1,3,1067,0,2005,3,3,2,6,3,3,2,2,2,1,1,4,2,0,1,1
764,344,537,33.94456274,-3.34336153,0,20,2,6,469,20,1,9,1067,0,1986,2,2,1,4,3,0,0,2,2,3,3,4,1,0,4,3
57,110,537,38.8613775,-6.78158393,3,3,2,98,588,15,1,10,2073,1,2010,14,10,4,2,0,5,3,2,2,0,0,7,3,1,4,3
341,344,2291,33.93627305,-9.65136039,2,6,3,95,166,20,1,3,2580,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
204,1914,537,31.35703016,-7.75476377,6,14,3,71,1250,550,1,3,1067,0,2006,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
756,522,516,37.87947342,-10.18969903,1,13,43,26,219,250,0,3,1067,1,1992,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
748,344,417,32.81509961,-4.41139226,8,16,1,42,1647,20,0,3,1067,0,1986,6,5,3,6,3,0,0,5,3,2,2,4,2,0,6,5
779,1289,417,34.57336691,-4.38988291,0,11,1,30,2028,298,1,3,1067,1,2008,10,9,3,6,3,1,4,2,2,2,2,5,5,0,6,5
216,344,537,33.59578873,-9.36963285,2,6,4,45,370,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,7,3,1,4,3
74,1215,2136,35.86707436,-7.46702523,4,0,1,63,979,500,1,3,2237,1,1990,2,2,1,6,3,1,4,2,2,3,3,0,0,0,4,3
661,344,537,34.90121495,-2.00E-08,5,20,1,21,1272,20,1,9,1067,0,1986,6,5,3,4,3,0,0,3,0,2,2,4,2,0,6,5
771,169,537,39.00177558,-8.55498071,1,13,13,79,1041,287,1,3,1067,1,1993,3,3,2,6,3,0,0,1,0,0,0,4,2,0,1,1
786,192,710,39.82619015,-10.72304278,1,19,1,86,1329,500,1,3,1484,1,1978,0,0,0,6,3,3,2,2,2,2,2,5,5,0,3,3
209,344,643,30.53880997,-2.4243177,5,2,30,70,1626,20,1,3,1391,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
795,1283,826,37.62981669,-3.24690724,7,9,1,119,410,1,1,0,1094,1,1980,2,2,1,7,0,5,3,2,2,0,0,0,0,0,4,3
808,37,537,39.13707554,-6.91898356,3,17,2,13,933,100,1,11,1067,0,2010,0,0,0,2,0,3,2,3,0,2,2,5,5,0,4,3
679,344,826,33.7488152,-4.81468555,0,16,3,20,754,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,3,3,8,6,1,4,3
647,344,537,34.11683434,-3.82021069,0,20,8,35,553,20,0,10,1067,0,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
197,344,94,31.49113674,-1.82857034,5,2,3,106,356,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,5,4
766,1313,1002,30.58776618,-3.56859543,8,7,1,66,1756,300,1,3,1067,0,2005,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
764,1337,1002,31.13832023,-6.2324612,6,14,1,91,1136,670,1,3,1067,1,1990,16,11,3,6,3,0,0,4,1,0,0,5,5,0,6,5
779,989,537,35.48532646,-10.62606952,2,1,2,61,263,20,1,3,377,1,2003,2,2,1,6,3,4,5,2,2,2,2,7,3,1,4,3
59,30,5,38.2475782,-7.77285332,4,3,53,3,1446,1,1,3,1067,1,1968,14,10,4,6,3,0,0,2,2,1,1,5,5,0,3,3
76,104,560,38.94184627,-6.74893741,3,3,2,98,149,1,1,4,1067,1,2010,14,10,4,6,3,3,2,2,2,0,0,7,3,1,3,3
66,1710,537,34.91877952,-9.35951056,4,0,4,102,417,15,1,3,2242,0,2008,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
