id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
33128,2/27/2013,1420,583,37.616973200000004,-3.06345229,3,2,1,41,1411,480,1,9,1690,1,2003,17,12,6,11,3,6,6,0,3,0,0,0,0,2,0,0
6079,3/11/2011,373,445,37.75232892,-5.99208703,8,16,6,26,1436,150,1,8,1690,1,1995,16,11,0,6,4,2,4,0,3,3,3,2,2,0,5,4
13266,3/27/2011,338,445,36.40993338,-8.67745566,1,16,4,67,1094,1,1,5,950,1,2006,17,12,6,6,4,2,4,0,3,3,3,5,6,2,0,0
35442,7/29/2011,0,1527,30.61779881,-2.47380908,7,13,30,54,1353,0,1,8,870,0,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
61825,5/3/2013,485,2178,38.083055,-4.49740921,3,2,3,73,842,120,1,1,1142,2,1961,17,12,6,6,4,6,6,0,3,3,3,1,1,0,4,0
41385,1/30/2013,1582,1868,34.86896496,-4.37981911,4,6,1,82,1951,590,1,7,1690,1,1997,15,10,0,7,4,5,2,0,3,3,3,8,3,0,5,4
4520,3/19/2011,159,445,38.70212907,-5.13395192,3,19,3,13,634,800,1,8,1834,0,1975,17,12,6,6,4,6,6,0,3,2,2,1,1,0,4,0
69554,1/31/2013,1290,1034,30.04653644,-4.71213606,0,11,2,104,324,340,1,1,447,1,1984,17,12,6,8,4,2,4,0,3,3,3,5,6,2,0,0
26582,2/14/2013,685,1531,37.53400239,-3.5308824999999997,3,2,2,7,515,430,1,4,1690,0,1990,5,2,2,1,0,6,6,0,3,3,3,2,2,0,2,2
45162,7/24/2011,1142,445,32.87077643,-2.04999337,7,20,1,64,2005,500,1,8,1690,1,1997,16,11,0,6,4,6,6,0,3,2,2,2,2,0,5,4
51277,4/7/2011,0,2178,33.34903545,-8.08922731,2,3,1,74,4,0,1,8,1690,1,0,16,11,0,6,4,6,6,0,3,3,3,2,2,0,5,4
19496,3/25/2013,1514,2178,37.88929612,-4.37834987,3,2,3,73,2046,100,1,1,1931,1,1978,17,12,6,6,4,5,2,0,3,2,2,1,1,0,0,0
70560,3/30/2011,0,1367,32.9019695,-9.15516647,2,3,6,95,453,0,1,8,1690,0,0,12,7,0,6,4,4,0,0,3,3,3,2,2,0,5,4
22059,4/3/2013,880,445,35.274560799999996,-10.83269551,5,4,2,44,467,425,1,8,2282,1,1984,17,12,6,6,4,5,2,0,3,3,3,5,6,2,0,0
20955,3/13/2011,172,2262,38.34034119,-6.63173138,8,17,1,39,1786,15,0,12,209,1,2010,7,8,4,2,1,3,5,0,3,3,3,5,6,2,0,0
20485,10/18/2012,0,163,33.44030748,-4.63863415,4,7,2,8,603,0,1,11,1690,0,0,12,7,0,2,1,1,3,5,4,3,3,2,2,0,5,4
66852,3/14/2013,1149,369,35.685564299999996,-10.64027532,6,4,4,38,990,600,0,4,1690,1,2006,4,1,0,1,0,5,2,0,3,3,3,2,2,0,5,4
6978,2/21/2013,898,160,37.00641923,-3.53151183,3,0,4,5,1941,200,1,11,2106,1,2004,13,8,4,2,1,3,5,0,3,3,3,8,3,0,4,0
48612,10/11/2012,0,445,33.64894446,-4.13927931,4,7,2,8,861,0,1,1,1690,0,0,17,12,6,6,4,6,6,5,4,2,2,4,5,2,2,2
71666,2/11/2013,960,445,29.65505402,-4.75582461,0,11,3,51,2068,150,1,8,2532,1,1984,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
24170,3/13/2013,-40,2248,39.36264046,-6.8627781,8,15,3,3,1702,120,1,0,1690,0,1970,8,5,1,3,0,6,6,5,4,4,4,8,3,0,2,2
17850,7/25/2011,0,816,32.67415233,-2.56945866,7,20,5,114,1069,0,1,8,993,1,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
43902,3/12/2013,1310,1436,36.74356278,-3.40367702,3,14,3,84,1072,630,0,5,645,2,2000,17,12,6,8,4,6,6,0,3,2,2,1,1,0,0,0
56723,7/14/2011,0,445,30.98136575,-1.68408356,7,13,1,83,1866,0,1,8,599,1,0,17,12,6,6,4,6,6,0,3,4,4,1,1,0,0,0
64536,7/11/2011,0,1436,33.81916058,-9.13272677,6,3,4,47,971,0,1,8,1601,2,0,17,12,6,6,4,6,6,0,3,3,3,5,6,2,0,0
1233,4/11/2011,0,445,33.03858923,-8.95380519,2,3,6,95,1838,0,1,8,1690,0,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
42143,10/5/2012,0,445,31.61132823,-3.39480698,0,1,5,90,1775,0,1,7,1690,1,0,12,7,0,7,4,1,3,0,3,3,3,2,2,0,5,4
40374,3/25/2013,1451,1299,36.91163205,-3.24568694,3,14,7,52,1298,140,1,8,1622,1,1989,17,12,6,6,4,1,3,0,3,3,3,1,1,0,0,0
32954,1/18/2013,1481,897,34.64604233,-4.8577487,4,6,4,20,258,89,1,7,1690,1,2003,15,10,0,7,4,2,4,0,3,3,3,8,3,0,5,4
68984,1/18/2013,877,519,29.64489205,-4.87392535,0,11,4,33,796,0,0,4,377,1,1990,5,2,2,1,0,3,5,0,3,3,3,9,6,2,0,0
11978,2/23/2011,72,2308,38.74908964,-6.89936173,8,17,3,118,116,1,1,8,1690,0,2006,11,6,0,6,4,6,6,0,3,3,3,8,3,0,5,4
65189,10/7/2012,0,445,32.35164152,-4.16725984,0,1,3,36,336,0,1,6,1690,1,0,12,7,0,7,4,1,3,0,3,2,2,2,2,0,5,4
16038,10/8/2012,0,445,32.47032936,-4.08407039,0,1,3,36,1252,0,1,6,1690,1,0,12,7,0,7,4,1,3,6,5,3,3,2,2,0,5,4
28449,2/16/2013,10,556,39.19313485,-8.38886369,1,8,13,53,1180,236,1,6,1690,1,2008,5,2,2,2,1,6,6,5,4,2,2,2,2,0,2,2
56904,3/17/2011,1630,445,34.96843604,-8.59913799,1,9,2,25,541,0,1,8,1055,1,0,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
64601,2/23/2011,1956,1465,35.67506763,-8.21202876,1,9,2,25,99,0,1,8,1989,1,0,7,8,4,6,4,6,6,0,3,0,0,1,1,0,0,0
72436,10/24/2012,0,445,32.93962345,-4.12165431,4,7,1,116,1090,0,0,8,1690,0,0,5,2,2,6,4,6,6,0,3,3,3,2,2,0,2,2
6144,2/8/2013,938,445,36.28568131,-10.57215298,5,4,5,22,1022,370,0,9,1690,0,2007,9,3,0,11,3,6,6,0,3,2,2,2,2,0,5,4
70599,7/8/2011,0,445,31.454033399999997,-1.51552392,7,13,2,94,1572,0,1,8,1690,1,0,16,11,0,6,4,6,6,5,4,3,3,2,2,0,5,4
70655,7/13/2011,1543,445,31.03154161,-7.49015967,0,18,3,97,1198,1,1,8,1690,0,1989,5,2,2,6,4,3,5,0,3,4,4,8,3,0,2,2
43023,3/22/2013,-5,2248,39.1901443,-6.90641274,8,15,2,124,2018,100,2,11,799,0,2000,13,8,4,2,1,3,5,0,3,3,3,8,3,0,0,0
65545,3/20/2013,1559,2090,34.84156403,-10.98251182,6,4,3,110,1764,30,2,8,2505,1,1995,17,12,6,6,4,1,3,0,3,4,4,1,1,0,0,0
31000,2/3/2013,1645,445,37.46587022,-3.28139844,3,2,4,65,561,90,1,5,2628,1,2008,17,12,6,8,4,3,5,0,3,3,3,1,1,0,0,0
26482,4/16/2011,0,1367,33.04084585,-9.10338104,2,3,6,95,481,0,1,8,1690,0,0,12,7,0,6,4,4,0,0,3,2,2,2,2,0,5,4
25686,3/11/2011,375,292,38.61703694,-4.83284928,3,19,2,10,559,500,0,4,1778,0,2006,17,12,6,1,0,6,6,0,3,3,3,1,1,0,4,0
15651,3/19/2011,1398,445,34.79036325,-8.75355394,1,9,4,107,399,35,1,8,2656,0,1980,17,12,6,6,4,6,6,0,3,3,3,5,6,2,0,0
19192,9/3/2013,1650,163,36.81035307,-3.16854552,4,14,7,52,1909,120,1,8,1392,1,2007,17,12,6,7,4,1,3,0,3,2,2,1,1,0,0,0
73785,10/21/2012,0,1656,34.13447976,-3.46271196,4,1,6,17,100,0,1,7,993,1,0,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
2125,2/26/2013,1023,445,37.42560371,-3.33824941,3,2,4,65,1511,1,0,8,1571,1,1974,17,12,6,6,4,1,3,0,3,2,2,1,1,0,2,2
65140,2/16/2013,-45,1721,40.32501564,-10.45520593,5,12,1,111,42,1500,1,6,1690,1,1971,5,2,2,6,4,1,3,5,4,3,3,8,3,0,2,2
29595,7/28/2011,0,445,30.8540872,-1.41687719,7,13,1,83,1769,0,1,7,858,1,0,17,12,6,6,4,6,6,0,3,4,4,1,1,0,0,0
5306,3/13/2011,-26,1474,38.97749757,-5.42609892,3,19,5,45,166,400,0,11,1690,0,2010,5,2,2,2,1,6,6,0,3,3,3,2,2,0,2,2
45147,3/23/2013,1270,1125,37.00736032,-3.22447864,3,2,7,14,1217,1,1,5,2140,1,2007,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
39443,3/2/2013,2178,1867,35.45589042,-4.18989309,4,0,1,78,1005,205,1,12,1690,1,1998,17,12,6,9,4,4,0,0,3,3,3,1,1,0,0,0
47769,3/19/2011,64,365,38.81308962,-6.72572154,8,17,2,21,368,1,1,1,1690,1,2008,8,5,1,5,1,6,6,0,3,3,3,5,6,2,0,0
29520,2/20/2011,302,1531,38.76945481,-7.26378106,8,17,33,118,134,1500,1,8,1690,0,1993,11,6,0,6,4,3,5,5,4,2,2,8,3,0,5,4
69998,3/17/2011,425,948,37.85201263,-6.80468131,8,16,2,43,920,180,1,8,723,1,1975,17,12,6,6,4,2,4,0,3,2,2,5,6,2,0,0
34484,3/22/2013,1503,445,37.5441281,-3.27387356,3,2,4,65,185,1,0,8,451,1,1972,17,12,6,6,4,6,6,0,3,2,2,1,1,0,2,2
71981,11/5/2012,0,1032,33.14185952,-4.86781159,0,7,3,80,694,0,1,8,1690,1,0,5,2,2,6,4,6,6,0,3,4,4,2,2,0,2,2
51469,1/29/2013,1035,445,29.9007723,-4.858569200000001,0,11,3,51,140,197,0,7,1185,1,1984,17,12,6,6,4,1,3,0,3,3,3,5,6,2,4,0
17422,7/27/2011,0,1436,33.54430601,-9.17691261,6,3,4,47,28,0,1,8,2236,2,0,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
23257,4/12/2011,0,1549,33.66661804,-9.00113347,6,3,2,122,228,0,0,8,1690,0,0,17,12,6,7,4,4,0,0,3,3,3,5,6,2,0,0
15856,1/29/2013,1192,1179,31.98774349,-6.70212405,2,18,1,120,1297,120,1,8,1690,1,1988,4,1,0,6,4,5,2,0,3,3,3,8,3,0,5,4
228,10/25/2012,0,755,32.42153855,-4.78830912,0,7,4,46,500,0,1,8,1690,1,0,15,10,0,6,4,6,6,0,3,2,2,2,2,0,5,4
35713,2/26/2013,1554,445,37.43247861,-3.29308467,3,2,4,65,1511,55,1,8,1571,1,1974,17,12,6,6,4,1,3,0,3,3,3,1,1,0,0,0
54385,7/19/2011,0,1964,33.22755953,-2.59110754,7,20,2,68,1450,0,1,8,1690,1,0,5,2,2,6,4,6,6,5,4,3,3,2,2,0,2,2
65399,3/23/2013,931,1255,37.10240987,-3.34086741,3,2,7,14,1217,1,1,5,2742,1,1999,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
5863,11/3/2012,1207,1976,34.00264622,-2.03745821,7,10,4,79,1204,400,1,12,247,1,2012,17,12,6,6,4,1,3,4,2,3,3,8,3,0,4,0
49266,2/4/2013,1582,910,29.832960200000002,-4.48219063,0,11,2,104,1780,410,1,1,1690,0,2010,5,2,2,6,4,6,6,0,3,3,3,1,1,0,2,2
24312,3/25/2011,184,1175,38.14139035,-6.76727929,8,16,2,43,1226,300,1,8,1,1,2010,13,8,4,6,4,3,5,0,3,2,2,8,3,0,0,0
68374,3/17/2011,1629,445,34.94764807,-8.6447495,1,9,2,25,541,0,1,8,1555,1,0,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
55651,1/23/2013,1084,175,34.97582364,-5.70687554,4,6,3,55,1989,500,1,8,68,0,1972,8,5,1,6,4,6,6,0,3,3,3,8,3,0,4,0
52250,3/27/2013,1271,1628,35.00059359,-10.94745513,6,4,3,110,1564,160,2,5,1942,1,2000,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
74244,2/14/2013,695,1531,37.55988092,-3.49809235,3,2,2,7,515,360,1,7,623,0,1993,13,8,4,7,4,6,6,0,3,2,2,1,1,0,0,0
61104,7/28/2011,0,445,33.06850207,-2.50547069,7,20,2,68,268,0,1,8,1690,1,0,5,2,2,6,4,6,6,0,3,0,0,2,2,0,2,2
19955,7/23/2011,0,1388,33.37486810000001,-3.0977647,7,20,4,15,1247,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
43510,4/1/2011,0,1766,33.190892,-8.777493,2,3,2,122,730,0,1,8,1690,1,0,17,12,6,7,4,4,0,0,3,4,4,5,6,2,0,0
41099,10/18/2012,1249,2196,34.22169489,-1.30270476,7,10,6,119,942,850,1,8,1829,0,1980,13,8,4,6,4,3,5,5,4,3,3,8,3,0,4,0
51305,2/10/2013,1553,1868,34.68580332,-4.9731114000000005,4,6,2,62,1877,1,2,8,1690,1,1991,12,7,0,6,4,1,3,4,2,4,4,2,2,0,5,4
71832,3/23/2013,627,116,37.91785478,-4.51597361,3,2,3,73,1785,96,1,1,2691,1,2005,17,12,6,6,4,2,4,0,3,2,2,1,1,0,0,0
24812,1/22/2013,392,1083,37.95981786,-9.67155011,5,8,43,113,1915,350,1,8,1690,1,2006,4,1,0,6,4,3,5,5,4,4,4,8,3,0,5,4
57060,3/27/2011,0,1137,37.80045962,-5.81119376,8,19,7,101,926,1,1,8,1690,0,2011,5,2,2,6,4,6,6,4,2,1,1,2,2,0,2,2
3193,2/24/2011,2161,2168,34.6174624,-9.59819011,6,9,4,107,605,2,1,8,2729,0,2000,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
20040,1/25/2013,1647,1436,34.86957039999999,-4.90436575,4,6,2,62,782,1,2,8,919,2,2010,13,8,4,6,4,1,3,4,2,1,1,8,3,0,0,0
682,11/4/2012,0,445,0.0,-2e-08,7,20,2,68,1666,0,1,6,1690,1,0,4,1,0,6,4,6,6,0,3,4,4,2,2,0,5,4
47417,2/23/2013,1521,2406,35.30200705,-9.75972241,6,4,2,44,851,0,1,8,269,1,1997,13,8,4,6,4,5,2,0,3,3,3,5,6,2,0,0
9536,4/13/2011,0,1436,33.87261604,-8.82916917,1,3,7,115,478,0,1,12,1690,1,0,17,12,6,9,4,2,4,0,3,2,2,5,6,2,0,0
56423,3/1/2013,1245,968,37.63560221,-3.10892681,3,2,1,41,626,1,1,10,2624,1,2000,17,12,6,0,1,2,4,0,3,2,2,1,1,0,4,0
4770,7/7/2011,1763,746,34.79771114,-9.03263829,1,9,4,107,839,150,1,7,2153,1,2011,17,12,6,7,4,2,4,0,3,3,3,1,1,0,0,0
10926,1/28/2013,162,1531,39.46691802,-9.83835586,5,8,23,6,950,1,0,8,1690,0,1986,5,2,2,6,4,3,5,0,3,3,3,8,3,0,5,4
70775,2/23/2013,1474,2406,35.28799341,-9.75266182,6,4,2,44,851,0,1,8,269,1,1997,13,8,4,6,4,5,2,0,3,3,3,5,6,2,0,0
3344,1/25/2013,0,445,32.42845146,-3.56181273,0,1,3,36,1768,0,1,6,1690,1,0,12,7,0,7,4,1,3,0,3,3,3,2,2,0,5,4
7940,2/25/2013,1759,907,37.19914873,-3.1740098,3,2,5,98,1605,150,1,5,78,1,1995,17,12,6,8,4,0,1,0,3,3,3,1,1,0,4,0
41872,2/6/2013,1389,1436,34.76563073,-5.37894236,4,6,2,62,1160,1,1,8,1665,2,1970,8,5,1,6,4,3,5,0,3,2,2,8,3,0,0,0
14226,4/18/2011,0,2267,37.21514191,-6.52456566,8,16,1,81,597,289,1,8,1687,1,2005,13,8,4,6,4,6,6,5,4,2,2,8,3,0,0,0
1084,6/1/2004,1265,759,34.41825529,-1.58464195,7,10,2,93,1000,60,2,4,1690,2,2006,1,9,5,2,1,6,6,0,3,0,0,0,0,2,5,4
29695,11/5/2012,0,715,33.28928515,-3.71897155,4,1,3,42,1090,0,1,7,1690,1,0,12,7,0,7,4,6,6,0,3,2,2,2,2,0,5,4
53357,2/22/2013,800,1662,37.34836543,-3.35001763,3,2,6,123,362,1,1,1,2141,1,2008,17,12,6,10,1,3,5,0,3,2,2,1,1,0,4,0
38502,3/16/2013,973,445,36.82110368,-3.48719465,3,14,2,84,521,150,1,8,1196,1,1980,17,12,6,6,4,3,5,0,3,2,2,1,1,0,0,0
45263,10/14/2012,0,445,33.66126049,-3.68287942,4,1,8,88,2011,0,1,8,2321,1,0,17,12,6,6,4,3,5,0,3,2,2,5,6,2,0,0
11664,2/2/2013,1942,795,35.36615944,-4.06980111,4,0,3,27,1200,1,1,8,2439,1,2012,17,12,6,6,4,6,6,0,3,3,3,5,6,2,2,2
45951,3/3/2011,258,948,36.66096812,-8.11086061,1,16,3,121,2055,35,1,6,1690,1,1996,16,11,0,6,4,5,2,0,3,3,3,2,2,0,5,4
31956,2/28/2013,1400,176,34.92959046,-10.94351559,6,4,3,110,749,40,2,8,2505,1,2008,17,12,6,6,4,1,3,0,3,2,2,1,1,0,0,0
72722,2/27/2013,870,445,37.40137608,-3.34406794,3,2,4,65,1511,1,0,8,1571,1,1974,17,12,6,6,4,1,3,0,3,2,2,1,1,0,2,2
1457,1/16/2013,826,893,29.68252709,-4.88788825,0,11,4,33,1014,0,1,8,1690,1,2010,12,7,0,6,4,6,6,0,3,4,4,2,2,0,5,4
58604,2/24/2011,1668,712,34.473605400000004,-9.81707468,6,9,5,23,1116,35,1,8,1489,0,1995,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
10150,3/11/2011,632,1741,36.74361371,-6.66958562,8,16,1,81,656,685,1,8,1690,1,2009,16,11,0,6,4,6,6,0,3,2,2,2,2,0,5,4
13140,7/16/2011,0,1752,33.91849273,-9.69181535,6,3,3,58,545,0,1,8,555,1,0,12,7,0,6,4,6,6,0,3,4,4,7,3,0,5,4
4158,8/10/2011,0,1436,33.61539209,-2.60745281,7,20,2,68,2072,0,1,8,1690,1,0,12,7,0,6,4,6,6,5,4,3,3,2,2,0,5,4
33365,5/3/2013,456,163,38.07005017,-4.60050764,3,2,3,73,842,100,1,1,1690,2,1994,17,12,6,6,4,6,6,0,3,2,2,0,0,2,0,0
2512,1/25/2013,0,2334,32.77040366,-4.21228212,0,7,1,116,1627,0,0,8,1690,0,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
3792,10/15/2012,0,445,33.72854204,-4.19560639,4,7,2,8,402,0,1,1,2615,0,0,7,8,4,6,4,3,5,0,3,3,3,4,5,2,4,0
41158,1/30/2013,1331,1436,34.95990111,-4.9523413,4,6,2,62,782,1,2,8,1634,2,1970,8,5,1,6,4,1,3,4,2,1,1,8,3,0,0,0
49470,4/11/2011,0,1090,37.16816081,-6.24907932,8,16,1,81,543,190,1,8,1690,1,1980,5,2,2,6,4,6,6,0,3,3,3,2,2,0,2,2
45060,4/5/2011,1031,1734,37.05519455,-6.07855429,8,16,1,81,734,2100,1,8,1011,1,2004,5,2,2,6,4,3,5,0,3,2,2,8,3,0,0,0
61264,10/14/2012,0,445,33.68142264,-3.67667349,4,1,8,88,2011,0,1,8,2321,1,0,17,12,6,6,4,3,5,0,3,2,2,5,6,2,4,0
42048,2/12/2013,1207,1868,30.98471329,-3.27207423,0,11,1,49,1386,350,1,8,1690,0,2010,17,12,6,4,2,1,3,0,3,2,2,1,1,0,5,4
52317,7/20/2011,0,778,33.74104937,-9.56609162,6,3,3,58,2047,0,1,1,730,1,0,17,12,6,10,1,2,4,0,3,3,3,1,1,0,0,0
26066,1/30/2013,319,1911,38.55010422,-11.14719022,5,12,63,61,913,86,1,8,1690,1,1986,5,2,2,6,4,3,5,0,3,4,4,8,3,0,2,2
5082,10/29/2012,1800,15,34.66394577,-1.36295,7,10,1,100,1516,200,0,6,1690,1,1999,15,10,0,2,1,1,3,0,3,3,3,2,2,0,5,4
39794,8/11/2011,0,1388,33.31749949,-2.76591263,7,20,4,15,1554,0,1,8,1690,1,0,16,11,0,6,4,6,6,0,3,3,3,2,2,0,5,4
282,11/2/2012,0,983,34.15122853,-3.67441914,4,1,6,17,33,0,1,7,1657,1,0,8,5,1,7,4,3,5,0,3,2,2,2,2,0,4,0
13617,2/14/2013,979,2090,35.89830042,-10.16583486,6,4,5,22,1399,250,1,7,1690,0,1998,16,11,0,7,4,2,4,0,3,3,3,2,2,0,5,4
70883,4/14/2011,1864,1771,34.70562891,-9.18387317,1,9,4,107,346,85,1,12,2566,1,2009,17,12,6,9,4,2,4,0,3,3,3,1,1,0,0,0
46582,8/6/2011,774,445,30.62000166,-7.36782601,0,18,3,97,226,1,0,6,1690,0,1988,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
18763,10/7/2011,0,1361,33.8649903,-9.59702963,6,3,3,58,300,0,1,1,2685,1,0,17,12,6,10,1,6,6,0,3,4,4,5,6,2,0,0
13744,2/16/2013,1395,968,37.61087069,-3.16465937,3,2,1,41,16,1,1,10,228,1,1974,17,12,6,0,1,6,6,0,3,3,3,1,1,0,0,0
71273,4/4/2011,1774,445,34.56891594,-9.15669738,1,9,4,107,1543,350,1,12,767,1,1993,17,12,6,9,4,2,4,0,3,3,3,5,6,2,0,0
2447,8/3/2011,1224,445,33.06166966,-2.07928207,7,20,1,64,1111,300,1,6,1690,1,1992,12,7,0,6,4,6,6,0,3,2,2,2,2,0,5,4
74063,2/25/2011,23,348,38.85019173,-6.58505723,8,17,1,39,835,10,0,10,2698,1,2010,8,5,1,2,1,3,5,0,3,3,3,5,6,2,0,0
33761,2/23/2013,1680,2363,35.48891134,-4.39426405,4,0,2,102,1199,268,1,8,593,1,2004,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
73129,7/7/2011,0,445,31.5131967,-1.55346015,7,13,2,94,2010,0,1,8,1690,1,0,5,2,2,6,4,6,6,0,3,2,2,2,2,0,2,2
38438,4/17/2011,0,445,35.82467482,-4.45582512,4,5,1,40,1011,0,1,8,2857,0,0,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
66706,3/12/2013,26,2248,39.17545846,-6.97277246,8,15,2,124,1168,400,2,8,1690,0,1970,5,2,2,6,4,1,3,4,2,4,4,2,2,0,2,2
71117,3/14/2011,1526,267,34.7350504,-8.90212873,1,9,4,107,839,65,1,8,39,1,2010,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
7078,2/20/2011,75,765,39.07259375,-7.64370722,1,17,53,99,110,1,1,8,1690,1,2004,8,5,1,6,4,6,6,0,3,3,3,8,3,0,0,0
519,8/2/2011,0,910,32.45564953,-2.41890849,7,20,5,114,659,0,1,8,993,0,0,16,11,0,6,4,6,6,0,3,4,4,2,2,0,5,4
55708,7/18/2011,0,445,31.48521696,-3.00631523,0,13,4,34,1325,0,1,8,1690,1,0,12,7,0,6,4,2,4,0,3,3,3,2,2,0,5,4
38509,3/13/2011,215,445,38.78711136,-5.10646722,3,19,3,13,786,160,1,8,590,0,1999,17,12,6,6,4,6,6,0,3,0,0,1,1,0,0,0
57945,2/27/2011,435,739,37.13911746,-6.78713113,8,16,1,81,507,50,1,12,1690,1,2010,12,7,0,9,4,6,6,0,3,3,3,2,2,0,5,4
27176,3/6/2011,-1,1001,38.97074551,-5.43011434,3,19,5,45,514,50,1,8,1690,0,0,5,2,2,6,4,6,6,0,3,0,0,2,2,0,2,2
68377,10/17/2012,1153,97,34.15381373,-1.62666813,7,10,3,24,1597,320,1,8,1690,1,2002,17,12,6,6,4,2,4,0,3,3,3,8,3,0,4,0
849,3/20/2013,1401,1299,36.79002604,-3.34824697,3,14,7,52,1315,120,1,8,1063,1,1998,17,12,6,6,4,1,3,0,3,3,3,1,1,0,0,0
47114,3/23/2011,334,445,37.8779385,-6.89830467,8,16,2,43,254,1,1,8,1690,1,1997,5,2,2,6,4,5,2,4,2,4,4,2,2,0,2,2
41438,2/20/2011,1934,1862,35.87468306,-8.22661903,1,9,7,72,1813,50,1,8,1868,1,2003,17,12,6,6,4,5,2,0,3,3,3,5,6,2,0,0
21111,1/29/2013,1899,517,31.67088744,-8.13321465,2,18,4,86,715,450,1,8,401,1,2012,17,12,6,6,4,6,6,0,3,3,3,5,6,2,0,0
37406,10/13/2012,0,1436,33.35989009,-4.01631762,4,7,2,8,369,0,1,1,363,0,0,13,8,4,6,4,3,5,5,4,2,2,8,3,0,0,0
10498,7/11/2011,0,1009,31.58142738,-1.86993623,7,13,3,56,1510,0,1,8,1690,1,0,17,12,6,6,4,6,6,0,3,2,2,1,1,0,6,5
34231,2/19/2013,1380,2033,38.00230131,-4.24498685,3,2,3,73,798,45,1,8,1139,1,2002,17,12,6,6,4,6,6,0,3,4,4,1,1,0,0,0
56341,1/17/2013,1516,897,34.74265495,-4.76996726,4,6,4,20,2030,1,1,7,1690,1,2005,8,5,1,7,4,6,6,0,3,4,4,8,3,0,4,0
18051,10/21/2012,0,2093,33.28533987,-3.82159002,4,1,3,42,349,0,1,7,1690,1,0,5,2,2,7,4,6,6,0,3,3,3,2,2,0,2,2
35331,1/3/2013,1068,445,35.31772142,-10.52199182,5,4,2,44,651,0,1,8,1690,1,2010,4,1,0,6,4,2,4,0,3,4,4,2,2,0,5,4
58056,4/1/2011,0,1436,33.80273776,-9.37364239,6,3,4,47,260,0,1,8,2236,2,0,17,12,6,6,4,1,3,0,3,3,3,5,6,2,0,0
61167,2/25/2011,1978,1583,34.20790484,-9.39701611,6,9,3,16,1177,0,1,8,780,0,1994,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
4920,3/12/2011,0,1583,36.35263424,-5.95969652,8,5,3,12,717,0,1,8,908,1,0,8,5,1,6,4,3,5,5,4,4,4,8,3,0,4,0
40357,4/18/2011,0,1436,33.70026124,-8.74178246,1,3,7,115,1279,0,1,8,1690,1,0,16,11,0,6,4,6,6,0,3,3,3,8,3,0,5,4
43318,3/17/2011,682,445,35.69868658,-7.18067447,1,9,1,9,713,1,1,8,944,1,2007,17,12,6,6,4,3,5,0,3,4,4,1,1,0,0,0
21087,1/24/2013,304,1303,39.119851700000005,-9.919623399999999,5,8,53,59,1261,680,1,12,1750,1,1975,17,12,6,9,4,6,6,0,3,3,3,1,1,0,0,0
68111,1/17/2013,1261,948,30.91761558,-3.32309578,0,11,1,49,1386,300,1,8,2178,0,1993,17,12,6,6,4,1,3,0,3,2,2,1,1,0,0,0
11661,3/26/2011,521,948,37.53143985,-6.93573167,8,16,6,26,902,1,1,8,1758,1,1971,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
16322,3/8/2011,882,1790,35.3612439,-7.62454489,1,9,1,9,78,1,1,8,105,1,1992,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
49232,4/2/2011,0,1583,35.62858551,-6.28577344,4,5,5,96,957,0,1,8,411,0,0,13,8,4,6,4,3,5,0,3,4,4,8,3,0,4,0
54765,6/7/2011,1213,1934,35.23957215,-9.07944826,1,9,4,107,1835,75,1,8,2403,1,1986,17,12,6,6,4,5,2,0,3,3,3,5,6,2,0,0
71388,4/9/2011,0,445,35.93729164,-6.13703206,8,5,5,96,231,0,1,8,1289,0,0,8,5,1,6,4,3,5,0,3,4,4,8,3,0,0,0
