id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
52886,7/17/2011,344,2291,30.60549478,-2.59675787,5,2,30,70,2004,20,1,3,2308,0,1986,11,8,5,6,3,0,0,2,2,1,1,5,5,0,4,3
19264,10/17/2012,344,516,33.10521588,-3.92313369,0,20,3,14,431,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,6,5
15406,2/20/2013,1232,537,35.86391394,-4.32050504,0,15,1,11,885,750,1,3,1067,1,2010,6,5,3,6,3,5,3,2,2,0,0,4,2,0,6,5
7237,11/15/2012,344,1421,34.26273163,-3.02323161,5,20,6,89,24,20,1,9,1385,1,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
56690,10/18/2012,344,1530,33.19360014,-3.87200829,0,20,3,14,671,20,1,9,1067,1,1986,7,6,3,4,3,0,0,2,2,0,0,4,2,0,6,5
43235,2/5/2013,331,1051,38.17684977,-11.03122184,1,19,63,44,127,60,1,3,1067,1,2005,16,11,3,6,3,0,0,2,2,0,0,5,5,0,6,5
40428,3/24/2011,412,537,38.23583904,-4.82113185,7,18,2,72,690,20,1,3,2632,0,1980,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
20882,11/4/2012,1344,537,33.88314472,-1.97276793,5,8,4,24,850,180,1,9,1067,0,1998,3,3,2,4,3,0,0,1,0,0,0,4,2,0,1,1
65930,3/1/2013,2187,652,35.42768641,-4.13379675,0,15,1,11,2015,235,1,1,1067,1,1998,2,2,1,5,3,0,0,2,2,2,2,0,0,0,4,3
23023,3/15/2013,54,537,39.10789343,-6.97391498,3,17,2,13,513,350,1,9,1067,1,2000,3,3,2,4,3,0,0,2,2,2,2,4,2,0,1,1
11075,3/12/2011,1779,537,38.19209816,-4.6442013,7,18,1,10,1680,1,1,3,1627,1,1967,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
16120,7/21/2011,344,64,33.70790864,-9.57177645,2,6,3,111,1961,20,1,4,2580,1,1986,2,2,1,0,0,5,3,2,2,2,2,0,0,0,4,3
73332,1/27/2013,1487,1477,30.18508617,-4.39738729,8,7,2,38,194,450,1,4,2540,1,1997,2,2,1,6,3,4,5,2,2,2,2,0,0,0,3,3
36855,2/26/2011,515,1063,37.03025954,-6.76183533,3,5,1,16,1830,520,0,6,1411,1,1994,2,2,1,3,3,0,0,2,2,2,2,7,3,1,4,3
32298,2/28/2013,1296,1477,34.96360869,-10.93687542,2,1,3,4,1860,50,1,3,1741,1,1994,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
39350,2/28/2011,1420,1236,35.84630015,-7.71763012,4,0,7,18,1309,50,1,3,1739,1,1984,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
65624,6/4/2011,1799,537,34.76285905,-9.08450696,4,0,4,102,1275,60,1,3,943,1,2009,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
24712,10/14/2012,344,537,31.92664068,-3.35558661,8,20,5,77,1278,20,1,9,1067,1,1986,6,5,3,4,3,0,0,5,3,2,2,4,2,0,6,5
18244,2/27/2013,1258,537,37.41031589,-3.31079072,7,9,4,109,1955,60,1,3,92,1,1974,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
36651,3/30/2011,1414,537,34.63813018,-8.87144455,4,0,4,102,1878,75,1,1,1798,1,1978,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
61122,2/9/2013,344,537,32.57486237,-3.78106814,5,20,3,82,838,20,1,3,1067,1,1986,3,3,2,6,3,0,0,4,1,0,0,4,2,0,1,1
68722,10/23/2012,1398,2326,33.94873532,-1.68159729,5,8,3,43,1907,350,1,3,2754,1,2011,10,9,3,6,3,5,3,2,2,2,2,5,5,0,6,5
15796,2/27/2013,1128,537,37.41269095,-3.32270513,7,9,4,109,1955,40,0,3,209,1,1974,2,2,1,6,3,3,2,2,2,0,0,0,0,0,4,3
38597,10/19/2012,344,551,32.98744648,-4.10022179,0,16,1,42,1944,20,0,3,1067,0,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
34351,3/26/2011,1370,104,34.84989603,-8.5656891,4,0,2,75,1166,20,1,3,1106,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
12926,2/27/2011,2142,712,34.44795299,-9.58898122,2,0,4,102,1410,11,1,3,666,0,2006,2,2,1,6,3,5,3,2,2,0,0,0,0,0,4,3
1361,3/13/2011,2000,1010,34.54566746,-9.25486084,4,0,4,102,1363,60,1,3,736,1,2010,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
29504,10/31/2012,344,1421,34.25107745,-3.10681755,5,20,6,89,155,20,1,9,1385,1,1986,7,6,3,4,3,0,0,2,2,0,0,4,2,0,6,5
6331,4/11/2011,344,1907,36.67293769,-6.41900899,3,10,0,36,1732,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
73064,7/21/2011,1160,2334,33.12626836,-2.1137957999999997,5,12,1,80,666,500,1,3,1067,1,2006,3,3,2,6,3,0,0,2,2,0,0,4,2,0,1,1
66291,2/9/2013,1414,537,34.62605354,-5.16964482,0,11,2,2,2038,1,1,3,1067,1,1990,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
5937,2/24/2011,-26,537,39.72555569,-7.91953284,4,3,60,92,67,300,1,3,1067,0,1986,16,11,3,6,3,0,0,2,2,2,2,5,5,0,6,5
44648,8/2/2011,344,537,33.57899481,-9.23650251,2,6,4,45,1368,20,1,3,2228,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
30642,1/4/2011,1619,537,34.54656205,-9.01339472,4,0,4,102,425,350,1,1,1798,1,1978,2,2,1,5,3,5,3,2,2,1,1,7,3,1,4,3
18223,3/27/2011,331,537,36.41064981,-8.67368659,4,5,4,48,935,166,1,6,1802,1,2006,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
55354,4/3/2011,344,950,35.65891488,-6.20349907,0,10,5,25,998,20,1,3,1792,0,1986,14,10,4,2,0,3,2,2,2,1,1,5,5,0,3,3
1271,2/22/2011,1457,1915,36.09750111,-7.92866525,4,0,7,18,1404,180,1,3,2135,1,2006,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
47798,3/17/2013,67,537,39.0976144,-6.96093814,3,17,2,13,513,250,1,11,1067,0,2010,0,0,0,2,0,3,2,2,2,2,2,5,5,0,4,3
14435,1/18/2013,1271,1742,34.29963537,-1.90190248,5,8,2,68,1460,320,1,3,1067,1,1993,6,5,3,6,3,5,3,2,2,0,0,4,2,0,6,5
19355,7/26/2011,344,537,30.94482316,-1.23799768,5,2,1,56,1538,20,1,9,1345,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
14820,3/16/2011,344,501,35.52983267,-5.95860429,0,10,6,32,640,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
4391,4/1/2011,344,1187,35.75461632,-6.3224403,4,10,5,25,1069,20,1,3,2295,0,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,3,3
41984,10/16/2012,344,1550,33.49267331,-3.74047338,0,20,8,35,21,20,0,10,1067,0,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,1,1
17455,7/18/2011,344,537,30.93731823,-1.76841185,5,2,1,56,1268,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
14667,7/23/2011,344,159,30.53569965,-2.83899629,5,2,30,70,1665,20,1,3,1067,0,1986,16,11,3,6,3,0,0,2,2,2,2,4,2,0,6,5
67276,10/15/2012,344,1120,33.03262959,-3.89373077,0,20,3,14,1672,20,1,9,1067,0,1986,3,3,2,4,3,0,0,2,2,0,0,4,2,0,1,1
70116,1/22/2013,1720,2149,35.54053071,-3.79787921,0,15,3,37,50,560,1,10,1067,1,2010,6,5,3,8,2,0,0,2,2,2,2,4,2,0,6,5
38843,4/6/2011,344,638,33.16375022,-9.25265125,2,6,2,29,1520,20,0,3,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
62833,1/28/2013,1659,417,34.92064279,-4.20647703,0,11,1,30,1073,265,1,3,1067,1,1999,3,3,2,6,3,0,0,2,2,1,1,5,5,0,1,1
21786,2/19/2011,1612,412,35.72778472,-7.86504145,4,0,1,63,1467,1,1,3,224,1,1974,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
5137,4/7/2011,344,537,34.38782251,-8.69857774,4,6,7,115,1438,20,0,6,1067,1,1986,2,2,1,3,3,0,0,5,3,3,3,7,3,1,4,3
5686,2/27/2011,438,1672,37.13807637,-6.78792179,3,5,1,16,1796,80,1,3,25,1,1998,0,0,0,4,3,3,2,2,2,0,0,5,5,0,4,3
65577,2/23/2011,1729,537,34.93126908,-9.15399455,4,0,4,102,1457,50,1,3,2037,0,2008,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
9557,1/26/2013,344,1421,32.97315441,-4.33647752,8,16,1,42,1768,20,0,3,1067,0,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
8235,7/19/2011,1721,537,31.26529511,-7.59860581,6,14,3,71,1933,1,1,3,1067,0,2005,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
70184,4/10/2011,344,638,33.10428134,-9.04898555,6,6,6,69,1953,20,1,3,1067,0,1986,6,5,3,6,3,4,5,2,2,0,0,4,2,0,6,5
65334,2/20/2013,952,537,35.87207372,-10.54610412,4,1,5,107,1902,220,1,3,1129,1,1978,2,2,1,6,3,0,0,2,2,3,3,7,3,1,1,1
26422,3/15/2011,344,537,38.77320213,-4.75944773,7,18,8,27,805,50,1,11,1470,1,1971,2,2,1,2,0,0,0,1,0,2,2,2,1,0,4,3
5221,1/25/2013,1289,537,30.06307526,-4.66356136,8,7,2,38,210,850,1,4,1067,1,2005,2,2,1,3,3,5,3,2,2,2,2,7,3,1,4,3
60250,3/14/2011,344,1448,36.36767685,-5.71086799,3,10,3,90,1872,20,1,3,515,0,1986,0,0,0,6,3,3,2,1,0,2,2,5,5,0,3,3
33742,1/24/2013,1408,2407,34.36940723,-1.80774861,5,8,2,68,1833,15,0,7,1067,1,2004,2,2,1,1,1,0,0,2,2,3,3,4,1,0,4,3
33754,10/18/2012,344,882,33.78661187,-3.516687,0,20,2,6,649,20,1,9,1067,0,1986,6,5,3,4,3,2,1,1,0,2,2,4,2,0,6,5
15113,3/5/2011,-7,537,39.05777039,-5.28914501,7,18,3,96,360,90,1,3,1443,0,2009,2,2,1,6,3,0,0,2,2,2,2,5,5,0,3,3
20021,1/21/2013,1006,537,29.72532923,-4.75525475,8,7,3,83,428,211,1,3,664,1,2007,2,2,1,4,3,5,3,2,2,2,2,7,3,1,3,3
10968,3/15/2013,1051,1894,35.63346064,-10.69033785,1,1,4,121,1264,20,0,7,1327,1,2009,2,2,1,1,1,5,3,2,2,1,1,7,3,1,4,3
37645,7/3/2013,1136,979,37.11783975,-3.2380725,7,9,5,78,1610,25,1,6,2376,1,1999,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
65442,10/13/2012,344,537,32.26516308,-3.9889442,8,20,3,82,144,20,1,3,1067,1,1986,3,3,2,4,3,0,0,4,1,0,0,4,2,0,1,1
46801,4/11/2011,344,2073,37.16250886,-6.24316785,3,5,1,16,1294,80,1,3,2428,1,1966,15,0,0,6,3,0,0,2,2,2,2,5,5,0,4,3
42681,3/15/2013,1333,1991,37.08976427,-3.17358964,7,9,7,93,38,1,1,6,1707,1,2009,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
9218,2/8/2013,344,516,33.52076059,-3.13135983,5,20,2,6,48,20,1,3,1067,0,1986,3,3,2,6,3,2,1,2,2,2,2,4,2,0,6,5
10618,11/3/2013,1395,2334,36.86516151,-3.13120099,0,4,7,103,2052,240,1,3,533,1,2008,2,2,1,4,3,0,0,6,4,0,0,0,0,0,3,3
18376,4/15/2011,344,638,33.08928965,-9.09572404,6,6,6,69,525,20,1,3,1067,0,1986,6,5,3,6,3,4,5,2,2,0,0,4,2,0,6,5
7081,4/3/2011,344,537,34.28809263,-8.70137049,4,6,7,115,884,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,3,3,7,3,1,4,3
21325,10/9/2012,344,736,34.12468565,-3.86912828,0,20,8,35,553,20,1,9,1067,0,1986,2,2,1,4,3,0,0,2,2,3,3,0,0,0,4,3
41513,10/26/2012,1251,1808,33.83853227,-1.85402677,5,8,3,43,1656,50,1,10,1067,1,2009,2,2,1,8,2,0,0,2,2,0,0,8,6,1,4,3
16539,11/3/2013,1427,2334,36.85188153,-3.15458182,0,4,7,103,2052,123,1,3,705,1,2009,0,0,0,4,3,5,3,2,2,0,0,5,5,0,4,3
17077,7/8/2011,344,537,31.29566815,-2.63913541,8,2,4,85,1482,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,5,4
11969,3/13/2013,1267,979,37.19437152,-3.23886653,7,9,5,78,1675,75,1,6,396,1,1995,2,2,1,3,3,2,1,2,2,2,2,0,0,0,3,3
2070,2/15/2013,1512,537,34.76056993,-5.10721298,0,11,2,2,975,1,1,3,1067,1,1980,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
17938,7/30/2011,344,2291,33.9996909,-9.50285176,2,6,3,95,416,20,1,3,2374,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
67058,7/29/2011,344,537,31.83009976,-1.17287628,5,2,2,67,2096,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,8,6,1,4,3
14106,3/25/2013,1743,537,36.63152503,-3.25308705,7,4,2,110,507,150,1,3,1421,1,1990,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
1931,3/26/2001,1218,537,38.49540797,-4.864403500000001,7,18,1,10,147,1,1,3,1190,1,1995,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
73979,7/24/2011,344,849,30.53745328,-2.62183341,5,2,30,70,1602,20,1,3,1067,0,1986,16,11,3,6,3,0,0,2,2,2,2,4,2,0,6,5
35763,11/12/2012,344,2310,33.9833367,-3.44650854,0,20,2,6,469,20,1,9,1067,0,1986,2,2,1,4,3,2,1,2,2,3,3,8,6,1,4,3
21561,10/21/2012,1365,1086,34.22941027,-2.94260176,5,20,1,21,151,400,1,9,1067,0,2007,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
1103,4/1/2011,344,1347,35.60182706,-5.41220244,0,10,1,76,1464,20,1,3,867,0,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,3,3
15088,3/14/2011,1429,1915,34.70539416,-9.80602079,2,0,5,49,329,500,1,3,315,0,2000,2,2,1,6,3,4,5,2,2,2,2,7,3,1,4,3
39675,3/22/2011,338,1729,38.52696373,-5.61319318,7,18,6,17,139,60,1,3,1902,1,2003,0,0,0,6,3,0,0,2,2,0,0,7,3,1,3,3
34594,4/7/2011,344,516,33.20847499,-7.97308506,6,6,1,15,1215,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
64632,3/13/2013,1599,1879,37.91450741,-4.1788642,7,9,3,64,32,140,1,4,774,1,1988,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
20266,10/6/2012,344,537,32.12142431,-4.21469685,8,20,3,82,2050,20,1,3,1067,1,1986,6,5,3,4,3,0,0,2,2,0,0,4,2,0,6,5
22802,5/3/2013,1321,537,37.45404487,-3.33038296,7,9,4,109,1646,30,1,6,2742,1,2008,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
20208,8/2/2013,460,1477,34.81595247,-11.30956001,2,1,3,4,820,30,1,3,1741,1,2009,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
29300,3/29/2011,344,1187,35.55055029,-6.05644826,0,10,5,25,648,20,1,3,1272,0,1986,14,10,4,2,0,3,2,2,2,1,1,5,5,0,3,3
42717,3/13/2013,1518,537,37.06432812,-2.88815109,0,4,6,59,1868,250,1,3,1879,1,2010,2,2,1,6,3,4,5,2,2,0,0,7,3,1,4,3
12594,4/1/2011,203,86,38.18470083,-6.82400362,3,5,2,73,1001,80,1,3,1067,1,2000,2,2,1,6,3,0,0,2,2,0,0,8,6,1,4,3
17034,3/16/2011,1837,537,35.17980727,-8.54954893,4,0,2,75,1549,20,1,3,1067,1,1986,7,6,3,6,3,1,4,2,2,2,2,1,5,0,6,5
60913,9/4/2011,1606,537,34.55736585,-9.01000044,4,0,4,102,441,50,1,1,526,1,1978,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
42050,3/19/2011,-14,1577,39.22236774,-7.49010004,4,3,4,74,1930,100,1,3,1067,0,2007,7,6,3,6,3,0,0,2,2,3,3,4,2,0,6,5
6973,2/9/2013,838,1477,36.12685358,-10.45936501,4,1,5,107,1502,250,1,1,1107,1,1982,2,2,1,6,3,0,0,2,2,2,2,7,3,1,3,3
46869,8/5/2011,344,93,33.18194356,-2.98252193,5,12,7,23,826,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
17457,2/9/2013,1279,1578,30.57815019,-3.74032579,8,7,1,66,1856,300,1,3,1067,0,2002,6,5,3,6,3,0,0,2,2,3,3,4,2,0,6,5
54619,2/23/2013,1519,1696,35.30427167,-9.76621979,2,1,2,61,496,1000,1,3,69,1,1976,0,0,0,6,3,1,4,2,2,2,2,7,3,1,4,3
52675,3/13/2011,1944,2361,34.50092284,-9.24165579,4,0,4,102,1363,46,1,3,412,1,1984,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
27072,4/18/2011,1551,1643,35.15116603,-9.25897206,4,0,4,102,571,230,1,1,1945,1,1975,2,2,1,5,3,5,3,2,2,1,1,7,3,1,4,3
7849,3/23/2011,2132,1187,34.01888743,-9.35608162,2,0,3,94,2094,20,1,1,2378,0,1990,2,2,1,5,3,0,0,2,2,1,1,0,0,0,4,3
62488,3/22/2011,-10,2314,38.93852394,-6.50876412,3,3,1,113,1704,50,1,0,2341,1,2009,15,0,0,2,0,3,2,2,2,2,2,7,3,1,4,3
70763,8/3/2011,344,1477,32.86811737,-8.91825498,6,6,6,69,1842,20,0,3,1067,0,1986,7,6,3,6,3,0,0,2,2,2,2,5,5,0,6,5
13032,4/19/2011,344,1672,37.38939376,-6.35726506,3,5,1,16,566,756,1,3,178,1,1984,0,0,0,6,3,5,3,2,2,0,0,5,5,0,4,3
54851,7/23/2011,344,537,33.53849861,-9.15266327,2,6,4,45,366,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
67968,4/3/2011,344,5,35.868046899999996,-5.17613694,0,10,1,76,869,20,1,3,152,0,1986,14,10,4,6,3,0,0,2,2,2,2,5,5,0,3,3
21690,3/5/2011,1991,325,34.7754396,-9.40034398,4,0,4,102,1724,5,1,3,1067,0,2008,11,8,5,6,3,0,0,2,2,2,2,4,2,0,6,5
56415,3/5/2013,1598,93,34.76224785,-1.80545681,5,8,2,68,679,1000,1,9,1067,1,1996,6,5,3,4,3,0,0,2,2,0,0,4,2,0,6,5
31352,8/1/2011,344,1375,31.62224523,-1.61676677,5,2,3,106,306,20,1,3,1067,1,1986,15,0,0,6,3,0,0,2,2,2,2,0,0,0,4,3
54253,3/31/2011,344,537,33.07979828,-9.42467422,2,6,5,111,1606,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,3,3,0,0,0,4,3
23650,3/20/2011,344,1187,36.71153123,-6.18150844,3,10,3,90,627,20,1,3,1853,0,1986,2,2,1,6,3,3,2,2,2,1,1,0,0,0,4,3
62683,1/22/2013,270,2040,38.86448831,-10.530552900000002,1,13,3,118,781,268,1,3,2766,0,1979,3,3,2,6,3,0,0,1,0,0,0,5,5,0,3,3
35693,1/27/2013,1443,1477,30.21208674,-4.33952609,8,7,2,38,194,250,1,4,1369,1,2007,2,2,1,6,3,5,3,2,2,2,2,6,4,1,3,3
25763,2/22/2013,306,2149,37.94125796,-10.91971092,1,1,1,31,378,1,1,3,1067,0,2008,12,7,3,6,3,3,2,2,2,2,2,5,5,0,6,5
72950,2/24/2013,1298,537,35.23502974,-9.78143663,2,1,2,61,496,320,1,3,69,1,1974,3,3,2,6,3,0,0,2,2,1,1,5,5,0,4,3
37896,1/21/2013,1262,537,30.295808500000003,-4.57489606,8,7,2,38,1249,1050,1,4,1620,1,1993,2,2,1,3,3,5,3,2,2,2,2,7,3,1,4,3
54366,2/5/2013,401,1051,38.16925252,-10.92187705,1,19,63,44,1115,44,1,3,1067,1,2005,3,3,2,6,3,0,0,3,0,0,0,4,2,0,1,1
39279,10/17/2012,344,499,33.2938778,-3.42671935,5,20,8,35,530,20,1,10,1067,0,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,1,1
43971,3/17/2011,2051,1562,34.68503962,-9.69218596,2,0,5,49,1739,106,1,3,2255,0,2010,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
2467,2/12/2013,1333,643,29.96784501,-4.3647643,8,7,2,38,86,340,1,4,1067,0,1995,3,3,2,6,3,4,5,2,2,0,0,0,0,0,5,4
72516,3/25/2013,1301,1382,37.05184102,-3.18464252,7,9,7,93,1208,1,1,6,2129,1,2001,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
17266,4/11/2011,344,516,32.78582018,-7.71732122,6,6,1,15,1583,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
41746,1/18/2013,294,1945,39.52357388,-10.81185185,1,19,4,120,322,456,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,0,0,5,5,0,3,3
9315,7/30/2011,344,1086,34.901214945,-2e-08,5,20,1,21,151,20,1,9,1067,0,1986,6,5,3,4,3,2,1,2,2,0,0,4,2,0,6,5
9802,4/15/2011,1886,1161,34.73670245,-9.20379265,4,0,4,102,1275,150,1,1,461,1,2009,2,2,1,5,3,5,3,2,2,2,2,0,0,0,4,3
73506,3/3/2011,455,1962,37.08928679,-6.78668949,3,5,1,16,1830,130,1,3,678,1,1981,0,0,0,4,3,0,0,2,2,0,0,5,5,0,4,3
5285,1/23/2013,1506,537,34.56994953,-4.77615629,0,11,2,2,943,1,1,3,1067,1,1980,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
16827,3/21/2011,1708,236,38.34207906,-4.728053900000001,7,18,1,10,892,1,1,3,2170,1,1989,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
58094,12/13/2012,344,1554,32.74741265,-4.93157864,8,16,6,55,129,20,0,7,2157,1,1986,3,3,2,1,1,0,0,2,2,1,1,6,4,1,4,3
44719,3/9/2011,344,501,35.65792146,-6.362955599999999,0,10,6,32,977,20,1,3,2006,1,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,4,3
18637,3/27/2013,677,1879,37.87853889,-4.45474288,7,9,3,64,371,50,1,4,2164,1,2005,2,2,1,6,3,1,4,2,2,0,0,0,0,0,4,3
18424,10/30/2012,344,882,32.01816082,-3.22214475,8,20,5,77,2083,20,1,9,1067,1,1986,6,5,3,4,3,0,0,2,2,0,0,4,2,0,6,5
62010,2/26/2011,-13,1327,38.98836867,-7.94575686,4,3,53,3,1285,1,0,11,1067,1,2007,0,0,0,2,0,3,2,2,2,2,2,1,5,0,4,3
8026,2/4/2013,344,537,34.901214945,-2e-08,5,20,1,21,747,20,0,9,1067,0,1986,6,5,3,4,3,0,0,2,2,0,0,4,2,0,6,5
37848,1/23/2013,344,537,34.901214945,-2e-08,5,20,1,21,460,20,0,10,1067,0,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
13326,3/18/2011,1607,537,34.92879048,-8.67849887,4,0,2,75,62,20,1,3,1710,1,1986,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
7242,2/3/2013,1524,824,29.81594677,-4.44704617,8,7,2,38,1814,1250,1,4,1067,0,2006,3,3,2,6,3,0,0,2,2,2,2,0,0,0,1,1
46232,1/30/2013,2064,2360,31.79063586,-7.98174884,6,14,4,122,1805,650,1,3,1943,1,1985,3,3,2,6,3,0,0,2,2,1,1,7,3,1,4,3
19179,10/4/2011,1616,537,34.62455341,-9.03843303,4,0,4,102,441,103,1,1,526,1,1978,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
14255,1/21/2013,27,537,39.18918883,-9.62259041,1,13,13,79,728,380,0,3,1067,1,2012,16,11,3,1,1,0,0,2,2,2,2,4,2,0,6,5
32278,2/26/2013,1362,2095,37.11772263,-5.51305561,7,15,5,0,220,151,1,3,944,0,2006,2,2,1,6,3,0,0,2,2,3,3,8,6,1,4,3
10351,3/9/2011,344,538,36.01780187,-6.34990224,3,10,4,57,1845,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
67825,10/19/2012,344,1966,33.46586544,-4.57966729,0,16,2,116,2090,20,1,11,1067,0,1986,3,3,2,2,0,0,0,2,2,0,0,4,2,0,1,1
21183,2/26/2011,-10,1910,38.84714767,-6.53851634,3,3,1,113,1640,100,1,3,2667,1,1988,14,10,4,6,3,0,0,2,2,2,2,7,3,1,4,3
61650,3/27/2013,638,1879,37.87534388,-4.45530559,7,9,3,64,371,150,1,4,2164,1,2005,2,2,1,6,3,5,3,2,2,0,0,0,0,0,4,3
59417,2/24/2011,348,537,37.85727365,-6.889793400000001,3,5,2,73,1219,400,1,3,1067,1,1996,7,6,3,6,3,5,3,2,2,0,0,4,2,0,6,5
66902,2/24/2011,12,2314,38.85483255,-6.56886003,3,3,1,113,1640,8,0,11,2667,1,2001,14,10,4,2,0,3,2,2,2,2,2,7,3,1,4,3
70705,3/22/2011,661,1197,36.80406449,-7.17814144,3,5,1,16,1734,50,1,3,25,1,2008,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
21628,1/19/2013,344,537,34.901214945,-2e-08,5,20,1,21,1581,20,0,9,1067,0,1986,6,5,3,4,3,0,0,1,0,2,2,4,2,0,6,5
10378,2/14/2013,1654,1002,37.94617104,-4.40633911,7,9,3,64,923,786,1,3,1204,1,1998,2,2,1,6,3,4,5,2,2,0,0,0,0,0,5,4
56626,10/18/2012,344,537,32.16819022,-3.7882032,8,20,3,82,1566,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
61840,3/4/2011,333,620,37.58209604,-6.20063928,3,5,6,47,1777,1,1,3,1067,1,1988,3,3,2,6,3,0,0,1,0,0,0,4,2,0,1,1
26069,2/20/2013,200,1663,39.8532596,-10.63849309,1,19,1,86,982,200,1,3,1224,1,2012,14,10,4,6,3,0,0,2,2,2,2,5,5,0,3,3
3908,10/16/2012,344,1733,32.74786127,-5.67923332,8,16,5,87,2090,20,1,3,1067,1,1986,16,11,3,6,3,0,0,2,2,3,3,4,2,0,6,5
24649,7/29/2011,344,537,31.81530157,-1.22444046,5,2,2,67,2096,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,5,4
70847,7/13/2011,344,537,31.49255484,-1.38101723,5,2,2,67,1091,20,1,3,1067,1,1986,7,6,3,6,3,0,0,1,0,0,0,4,2,0,6,5
15653,10/6/2012,344,537,33.94818528,-3.76032239,0,20,8,35,1738,20,0,9,1067,0,1986,3,3,2,4,3,0,0,2,2,3,3,4,2,0,1,1
27627,2/16/2013,1723,1477,30.06040006,-4.47616283,8,7,2,38,844,320,1,4,2022,1,2004,3,3,2,3,3,0,0,2,2,2,2,0,0,0,5,4
